282.076813; -0.773111; -0.092446; -0.092446; 282.076802
282.358887; -0.773338; -0.093352; -0.093352; 282.358878
282.641235; -0.773565; -0.094258; -0.094258; 282.641237
282.923889; -0.773791; -0.095163; -0.095163; 282.923879
283.206818; -0.774017; -0.096067; -0.096067; 283.206802
283.490021; -0.774242; -0.096970; -0.096970; 283.490009
283.773499; -0.774468; -0.097872; -0.097872; 283.773499
284.057281; -0.774693; -0.098773; -0.098773; 284.057273
284.341339; -0.774918; -0.099674; -0.099674; 284.341330
284.625671; -0.775143; -0.100573; -0.100573; 284.625671
284.910309; -0.775368; -0.101472; -0.101472; 284.910297
285.195221; -0.775592; -0.102369; -0.102369; 285.195207
285.480408; -0.775816; -0.103266; -0.103266; 285.480403
285.765869; -0.776040; -0.104162; -0.104162; 285.765883
286.051636; -0.776264; -0.105057; -0.105057; 286.051649
286.337708; -0.776488; -0.105951; -0.105951; 286.337701
286.624023; -0.776711; -0.106844; -0.106844; 286.624038
286.910675; -0.776934; -0.107736; -0.107736; 286.910662
287.197571; -0.777157; -0.108628; -0.108628; 287.197573
287.484772; -0.777380; -0.109518; -0.109518; 287.484770
287.772247; -0.777602; -0.110408; -0.110408; 287.772255
288.060028; -0.777824; -0.111296; -0.111296; 288.060028
288.348083; -0.778046; -0.112184; -0.112184; 288.348088
288.636444; -0.778268; -0.113071; -0.113071; 288.636436
288.925079; -0.778489; -0.113957; -0.113957; 288.925072
289.213989; -0.778711; -0.114842; -0.114842; 289.213997
289.503204; -0.778932; -0.115727; -0.115727; 289.503211
289.792725; -0.779152; -0.116610; -0.116610; 289.792714
290.082520; -0.779373; -0.117492; -0.117492; 290.082507
290.372589; -0.779594; -0.118374; -0.118374; 290.372590
290.662964; -0.779814; -0.119255; -0.119255; 290.662962
290.953613; -0.780034; -0.120135; -0.120135; 290.953625
291.244568; -0.780253; -0.121014; -0.121014; 291.244579
291.535828; -0.780473; -0.121892; -0.121892; 291.535823
291.827362; -0.780692; -0.122769; -0.122769; 291.827359
292.119202; -0.780911; -0.123645; -0.123645; 292.119186
292.411316; -0.781130; -0.124521; -0.124521; 292.411306
292.703705; -0.781349; -0.125395; -0.125395; 292.703717
292.996429; -0.781567; -0.126269; -0.126269; 292.996421
293.289429; -0.781786; -0.127142; -0.127142; 293.289417
293.582703; -0.782004; -0.128014; -0.128014; 293.582707
293.876282; -0.782221; -0.128885; -0.128885; 293.876289
294.170166; -0.782439; -0.129755; -0.129755; 294.170166
294.464325; -0.782656; -0.130625; -0.130625; 294.464336
294.758789; -0.782873; -0.131493; -0.131493; 294.758800
295.053558; -0.783090; -0.132361; -0.132361; 295.053559
295.348602; -0.783307; -0.133228; -0.133228; 295.348612
295.643951; -0.783523; -0.134094; -0.134094; 295.643961
295.939606; -0.783740; -0.134959; -0.134959; 295.939605
296.235535; -0.783956; -0.135823; -0.135823; 296.235545
296.531769; -0.784172; -0.136686; -0.136686; 296.531780
296.828308; -0.784387; -0.137549; -0.137549; 296.828312
297.125153; -0.784603; -0.138410; -0.138410; 297.125140
297.422272; -0.784818; -0.139271; -0.139271; 297.422265
297.719696; -0.785033; -0.140131; -0.140131; 297.719688
298.017395; -0.785247; -0.140990; -0.140990; 298.017407
298.315430; -0.785462; -0.141848; -0.141848; 298.315425
298.613739; -0.785676; -0.142705; -0.142705; 298.613740
298.912354; -0.785890; -0.143562; -0.143562; 298.912354
299.211273; -0.786104; -0.144417; -0.144417; 299.211266
299.510468; -0.786318; -0.145272; -0.145272; 299.510477
299.809998; -0.786531; -0.146126; -0.146126; 299.809988
300.109802; -0.786745; -0.146979; -0.146979; 300.109798
300.409912; -0.786958; -0.147831; -0.147831; 300.409908
300.710327; -0.787171; -0.148682; -0.148682; 300.710318
301.011017; -0.787383; -0.149533; -0.149533; 301.011028
301.312042; -0.787596; -0.150382; -0.150382; 301.312039
301.613342; -0.787808; -0.151231; -0.151231; 301.613351
301.914978; -0.788020; -0.152079; -0.152079; 301.914964
302.216888; -0.788232; -0.152926; -0.152926; 302.216879
302.519104; -0.788443; -0.153772; -0.153772; 302.519096
302.821625; -0.788654; -0.154618; -0.154618; 302.821615
303.124451; -0.788866; -0.155462; -0.155462; 303.124437
303.427551; -0.789077; -0.156306; -0.156306; 303.427561
303.730988; -0.789287; -0.157149; -0.157149; 303.730989
304.034729; -0.789498; -0.157991; -0.157991; 304.034720
304.338745; -0.789708; -0.158832; -0.158832; 304.338755
304.643097; -0.789918; -0.159672; -0.159672; 304.643093
304.947723; -0.790128; -0.160512; -0.160512; 304.947737
305.252686; -0.790338; -0.161351; -0.161351; 305.252684
305.557922; -0.790547; -0.162188; -0.162188; 305.557937
305.863495; -0.790756; -0.163025; -0.163025; 305.863495
306.169373; -0.790965; -0.163861; -0.163861; 306.169358
306.475525; -0.791174; -0.164697; -0.164697; 306.475528
306.782013; -0.791383; -0.165531; -0.165531; 306.782003
307.088776; -0.791591; -0.166365; -0.166365; 307.088785
307.395874; -0.791799; -0.167198; -0.167198; 307.395874
307.703278; -0.792007; -0.168030; -0.168030; 307.703270
308.010986; -0.792215; -0.168861; -0.168861; 308.010973
308.318970; -0.792423; -0.169691; -0.169691; 308.318984
308.627289; -0.792630; -0.170521; -0.170521; 308.627303
308.935944; -0.792837; -0.171349; -0.171349; 308.935930
309.244873; -0.793044; -0.172177; -0.172177; 309.244866
309.554108; -0.793251; -0.173004; -0.173004; 309.554111
309.863678; -0.793458; -0.173830; -0.173830; 309.863665
310.173523; -0.793664; -0.174656; -0.174656; 310.173529
310.483704; -0.793870; -0.175480; -0.175480; 310.483703
310.794189; -0.794076; -0.176304; -0.176304; 310.794186
311.104980; -0.794282; -0.177127; -0.177127; 311.104980
311.416077; -0.794487; -0.177949; -0.177949; 311.416085
311.727509; -0.794692; -0.178770; -0.178770; 311.727502
312.039215; -0.794898; -0.179590; -0.179590; 312.039229
312.351257; -0.795102; -0.180410; -0.180410; 312.351268
312.663605; -0.795307; -0.181229; -0.181229; 312.663620
312.976288; -0.795512; -0.182047; -0.182047; 312.976283
313.289246; -0.795716; -0.182864; -0.182864; 313.289259
313.602539; -0.795920; -0.183680; -0.183680; 313.602549
313.916138; -0.796124; -0.184496; -0.184496; 313.916151
314.230072; -0.796328; -0.185310; -0.185310; 314.230067
314.544312; -0.796531; -0.186124; -0.186124; 314.544297
314.858856; -0.796734; -0.186937; -0.186937; 314.858842
315.173706; -0.796937; -0.187749; -0.187749; 315.173701
315.488861; -0.797140; -0.188561; -0.188561; 315.488874
315.804352; -0.797343; -0.189372; -0.189372; 315.804363
316.120178; -0.797545; -0.190181; -0.190181; 316.120168
316.436279; -0.797748; -0.190990; -0.190990; 316.436288
316.752716; -0.797950; -0.191799; -0.191799; 316.752724
317.069489; -0.798151; -0.192606; -0.192606; 317.069477
317.386536; -0.798353; -0.193413; -0.193413; 317.386546
317.703918; -0.798555; -0.194218; -0.194218; 317.703933
318.021637; -0.798756; -0.195023; -0.195023; 318.021637
318.339661; -0.798957; -0.195827; -0.195827; 318.339658
318.657990; -0.799158; -0.196631; -0.196631; 318.657998
318.976654; -0.799358; -0.197433; -0.197433; 318.976656
319.295624; -0.799559; -0.198235; -0.198235; 319.295633
319.614929; -0.799759; -0.199036; -0.199036; 319.614928
319.934540; -0.799959; -0.199836; -0.199836; 319.934543
320.254486; -0.800159; -0.200636; 0.199046; 320.254478
320.574738; -0.800359; -0.201434; 0.197849; 320.574732
320.895294; -0.800558; -0.202232; 0.196652; 320.895307
321.216217; -0.800757; -0.203029; 0.195457; 321.216202
321.537415; -0.800956; -0.203825; 0.194262; 321.537418
321.858948; -0.801155; -0.204621; 0.193069; 321.858956
322.180817; -0.801354; -0.205415; 0.191877; 322.180815
322.502991; -0.801552; -0.206209; 0.190687; 322.502996
322.825500; -0.801750; -0.207002; 0.189497; 322.825499
323.148315; -0.801949; -0.207794; 0.188309; 323.148324
323.471466; -0.802146; -0.208586; 0.187122; 323.471472
323.794952; -0.802344; -0.209376; 0.185936; 323.794944
324.118744; -0.802541; -0.210166; 0.184751; 324.118739
324.442871; -0.802739; -0.210955; 0.183567; 324.442858
324.767303; -0.802936; -0.211743; 0.182385; 324.767300
325.092072; -0.803133; -0.212531; 0.181204; 325.092068
325.417145; -0.803329; -0.213317; 0.180024; 325.417160
325.742584; -0.803526; -0.214103; 0.178845; 325.742577
326.068329; -0.803722; -0.214888; 0.177667; 326.068320
326.394379; -0.803918; -0.215673; 0.176491; 326.394388
326.720795; -0.804114; -0.216456; 0.175316; 326.720782
327.047516; -0.804310; -0.217239; 0.174141; 327.047503
327.374542; -0.804505; -0.218021; 0.172968; 327.374551
327.701935; -0.804701; -0.218802; 0.171797; 327.701925
328.029633; -0.804896; -0.219583; 0.170626; 328.029627
328.357666; -0.805091; -0.220362; 0.169457; 328.357657
328.686005; -0.805285; -0.221141; 0.168288; 328.686014
329.014709; -0.805480; -0.221919; 0.167121; 329.014700
329.343719; -0.805674; -0.222697; 0.165955; 329.343715
329.673065; -0.805868; -0.223473; 0.164790; 329.673059
330.002747; -0.806062; -0.224249; 0.163627; 330.002732
330.332733; -0.806256; -0.225024; 0.162464; 330.332735
330.663055; -0.806450; -0.225798; 0.161303; 330.663067
330.993744; -0.806643; -0.226571; 0.160143; 330.993730
331.324738; -0.806836; -0.227344; 0.158984; 331.324724
331.656036; -0.807029; -0.228116; 0.157826; 331.656049
331.987701; -0.807222; -0.228887; 0.156669; 331.987705
332.319702; -0.807414; -0.229657; 0.155514; 332.319693
332.652008; -0.807607; -0.230427; 0.154359; 332.652012
332.984650; -0.807799; -0.231196; 0.153206; 332.984664
333.317657; -0.807991; -0.231964; 0.152054; 333.317649
333.650970; -0.808183; -0.232731; 0.150903; 333.650967
333.984619; -0.808374; -0.233498; 0.149754; 333.984618
334.318604; -0.808566; -0.234263; 0.148605; 334.318602
334.652924; -0.808757; -0.235028; 0.147457; 334.652921
334.987579; -0.808948; -0.235793; 0.146311; 334.987574
335.322571; -0.809139; -0.236556; 0.145166; 335.322561
335.657898; -0.809330; -0.237319; 0.144022; 335.657884
335.993530; -0.809520; -0.238081; 0.142879; 335.993542
336.329529; -0.809710; -0.238842; 0.141737; 336.329535
336.665863; -0.809901; -0.239602; 0.140597; 336.665865
337.002533; -0.810090; -0.240362; 0.139457; 337.002531
337.339539; -0.810280; -0.241121; 0.138319; 337.339533
337.676880; -0.810470; -0.241879; 0.137182; 337.676873
338.014557; -0.810659; -0.242636; 0.136046; 338.014550
338.352570; -0.810848; -0.243393; 0.134911; 338.352564
338.690918; -0.811037; -0.244149; 0.133777; 338.690917
339.029602; -0.811226; -0.244904; 0.132644; 339.029608
339.368652; -0.811415; -0.245658; 0.131513; 339.368637
339.708008; -0.811603; -0.246412; 0.130383; 339.708006
340.047699; -0.811791; -0.247164; 0.129253; 340.047714
340.387756; -0.811979; -0.247917; 0.128125; 340.387762
340.728149; -0.812167; -0.248668; 0.126998; 340.728149
341.068878; -0.812355; -0.249418; 0.125872; 341.068877
341.409943; -0.812542; -0.250168; 0.124748; 341.409946
341.751343; -0.812729; -0.250917; 0.123624; 341.751356
342.093109; -0.812916; -0.251666; 0.122501; 342.093108
342.435211; -0.813103; -0.252413; 0.121380; 342.435201
342.777649; -0.813290; -0.253160; 0.120260; 342.777636
343.120422; -0.813477; -0.253906; 0.119141; 343.120414
343.463531; -0.813663; -0.254652; 0.118023; 343.463534
343.807007; -0.813849; -0.255396; 0.116906; 343.806998
344.150818; -0.814035; -0.256140; 0.115790; 344.150805
344.494965; -0.814221; -0.256883; 0.114675; 344.494955
344.839447; -0.814406; -0.257626; 0.113562; 344.839450
345.184296; -0.814592; -0.258367; 0.112449; 345.184290
345.529480; -0.814777; -0.259108; 0.111338; 345.529474
345.875000; -0.814962; -0.259848; 0.110228; 345.875003
346.220886; -0.815147; -0.260588; 0.109119; 346.220878
346.567108; -0.815332; -0.261326; 0.108011; 346.567099
346.913666; -0.815516; -0.262064; 0.106904; 346.913666
347.260590; -0.815700; -0.262801; 0.105798; 347.260580
347.607849; -0.815884; -0.263538; 0.104693; 347.607841
347.955444; -0.816068; -0.264274; 0.103590; 347.955449
348.303406; -0.816252; -0.265009; 0.102487; 348.303404
348.651703; -0.816436; -0.265743; 0.101386; 348.651707
349.000366; -0.816619; -0.266476; 0.100285; 349.000359
349.349365; -0.816802; -0.267209; 0.099186; 349.349359
349.698700; -0.816985; -0.267941; 0.098088; 349.698709
350.048401; -0.817168; -0.268673; 0.096991; 350.048408
350.398468; -0.817351; -0.269403; 0.095895; 350.398456
350.748840; -0.817533; -0.270133; 0.094800; 350.748854
351.099609; -0.817716; -0.270862; 0.093707; 351.099603
351.450714; -0.817898; -0.271591; 0.092614; 351.450703
351.802155; -0.818080; -0.272318; 0.091523; 351.802154
352.153961; -0.818261; -0.273045; 0.090432; 352.153956
352.506104; -0.818443; -0.273771; 0.089343; 352.506110
352.858612; -0.818624; -0.274497; 0.088255; 352.858616
353.211487; -0.818805; -0.275222; 0.087167; 353.211474
353.564697; -0.818986; -0.275946; 0.086081; 353.564686
353.918243; -0.819167; -0.276669; 0.084996; 353.918251
354.272156; -0.819348; -0.277392; 0.083912; 354.272169
354.626434; -0.819528; -0.278114; 0.082830; 354.626441
354.981079; -0.819709; -0.278835; 0.081748; 354.981067
355.336060; -0.819889; -0.279555; 0.080667; 355.336048
355.691376; -0.820069; -0.280275; 0.079588; 355.691385
356.047089; -0.820248; -0.280994; 0.078509; 356.047076
356.403137; -0.820428; -0.281712; 0.077432; 356.403123
356.759521; -0.820607; -0.282430; 0.076355; 356.759526
357.116272; -0.820787; -0.283147; 0.075280; 357.116286
357.473389; -0.820966; -0.283863; 0.074206; 357.473402
357.830872; -0.821145; -0.284578; 0.073133; 357.830875
358.188721; -0.821323; -0.285293; 0.072061; 358.188706
358.546906; -0.821502; -0.286007; 0.070990; 358.546895
358.905457; -0.821680; -0.286720; 0.069920; 358.905442
359.264343; -0.821858; -0.287433; 0.068851; 359.264347
359.623627; -0.822036; -0.288145; 0.067783; 359.623612
359.983246; -0.822214; -0.288856; 0.066716; 359.983235
360.343231; -0.822392; -0.289566; 0.065651; 360.343218
360.703552; -0.822569; -0.290276; 0.064586; 360.703562
361.064270; -0.822746; -0.290985; 0.063523; 361.064265
361.425323; -0.822923; -0.291693; 0.062460; 361.425329
361.786743; -0.823100; -0.292401; 0.061399; 361.786755
362.148529; -0.823277; -0.293108; 0.060338; 362.148542
362.510681; -0.823453; -0.293814; 0.059279; 362.510690
362.873199; -0.823630; -0.294519; 0.058221; 362.873201
363.236084; -0.823806; -0.295224; 0.057164; 363.236074
363.599304; -0.823982; -0.295928; 0.056108; 363.599310
363.962921; -0.824158; -0.296632; 0.055053; 363.962909
364.326874; -0.824334; -0.297334; 0.053999; 364.326872
364.691193; -0.824509; -0.298036; 0.052946; 364.691199
365.055878; -0.824684; -0.298738; 0.051894; 365.055890
365.420959; -0.824860; -0.299438; 0.050843; 365.420946
365.786377; -0.825034; -0.300138; 0.049793; 365.786367
366.152161; -0.825209; -0.300837; 0.048744; 366.152154
366.518311; -0.825384; -0.301536; 0.047697; 366.518306
366.884827; -0.825558; -0.302233; 0.046650; 366.884824
367.251709; -0.825733; -0.302930; 0.045604; 367.251709
367.618958; -0.825907; -0.303627; 0.044560; 367.618961
367.986572; -0.826081; -0.304322; 0.043516; 367.986580
368.354553; -0.826254; -0.305017; 0.042474; 368.354566
368.722931; -0.826428; -0.305712; 0.041432; 368.722921
369.091644; -0.826601; -0.306405; 0.040392; 369.091644
369.460724; -0.826775; -0.307098; 0.039353; 369.460735
369.830200; -0.826948; -0.307790; 0.038314; 369.830196
370.200012; -0.827120; -0.308482; 0.037277; 370.200026
370.570221; -0.827293; -0.309173; 0.036241; 370.570226
370.940796; -0.827466; -0.309863; 0.035206; 370.940796
371.311737; -0.827638; -0.310552; 0.034171; 371.311737
371.683044; -0.827810; -0.311241; 0.033138; 371.683049
372.054718; -0.827982; -0.311929; 0.032106; 372.054732
372.426788; -0.828154; -0.312617; 0.031075; 372.426787
372.799225; -0.828326; -0.313303; 0.030045; 372.799214
373.172028; -0.828497; -0.313989; 0.029016; 373.172013
373.545197; -0.828669; -0.314675; 0.027988; 373.545185
373.918732; -0.828840; -0.315359; 0.026961; 373.918730
374.292664; -0.829011; -0.316043; 0.025935; 374.292649
374.666931; -0.829182; -0.316726; 0.024910; 374.666941
375.041595; -0.829352; -0.317409; 0.023886; 375.041608
375.416656; -0.829523; -0.318091; 0.022864; 375.416650
375.792053; -0.829693; -0.318772; 0.021842; 375.792067
376.167847; -0.829863; -0.319453; 0.020821; 376.167859
376.544037; -0.830033; -0.320133; 0.019801; 376.544026
376.920563; -0.830203; -0.320812; 0.018782; 376.920570
377.297485; -0.830373; -0.321490; 0.017765; 377.297491
377.674774; -0.830542; -0.322168; 0.016748; 377.674789
378.052460; -0.830711; -0.322845; 0.015732; 378.052463
378.430511; -0.830880; -0.323522; 0.014717; 378.430516
378.808960; -0.831049; -0.324198; 0.013704; 378.808946
379.187744; -0.831218; -0.324873; 0.012691; 379.187755
379.566956; -0.831387; -0.325547; 0.011679; 379.566943
379.946503; -0.831555; -0.326221; 0.010669; 379.946510
380.326447; -0.831724; -0.326894; 0.009659; 380.326456
380.706787; -0.831892; -0.327566; 0.008650; 380.706783
381.087494; -0.832060; -0.328238; 0.007643; 381.087490
381.468567; -0.832227; -0.328909; 0.006636; 381.468577
381.850037; -0.832395; -0.329580; 0.005630; 381.850046
382.231903; -0.832562; -0.330250; 0.004626; 382.231896
382.614136; -0.832730; -0.330919; 0.003622; 382.614128
382.996735; -0.832897; -0.331587; 0.002619; 382.996742
383.379730; -0.833064; -0.332255; 0.001618; 383.379739
383.763123; -0.833230; -0.332922; 0.000617; 383.763118
384.146881; -0.833397; 0.332824; -0.000382; 384.146881
384.531036; -0.833563; 0.331492; -0.001381; 384.531028
384.915558; -0.833730; 0.330162; -0.002379; 384.915559
385.300476; -0.833896; 0.328833; -0.003375; 385.300475
385.685760; -0.834062; 0.327506; -0.004371; 385.685775
386.071472; -0.834228; 0.326179; -0.005365; 386.071461
386.457520; -0.834393; 0.324854; -0.006359; 386.457533
386.843994; -0.834559; 0.323531; -0.007352; 386.843990
387.230835; -0.834724; 0.322209; -0.008343; 387.230834
387.618073; -0.834889; 0.320888; -0.009334; 387.618065
388.005676; -0.835054; 0.319568; -0.010324; 388.005683
388.393677; -0.835219; 0.318250; -0.011312; 388.393689
388.782074; -0.835383; 0.316933; -0.012300; 388.782082
389.170868; -0.835548; 0.315618; -0.013287; 389.170864
389.560028; -0.835712; 0.314303; -0.014273; 389.560035
389.949585; -0.835876; 0.312990; -0.015257; 389.949595
390.339539; -0.836040; 0.311679; -0.016241; 390.339545
390.729889; -0.836204; 0.310368; -0.017224; 390.729885
391.120605; -0.836368; 0.309059; -0.018206; 391.120614
391.511749; -0.836531; 0.307751; -0.019186; 391.511735
391.903259; -0.836694; 0.306445; -0.020166; 391.903247
392.295135; -0.836858; 0.305140; -0.021145; 392.295150
392.687439; -0.837021; 0.303836; -0.022123; 392.687445
393.080139; -0.837183; 0.302533; -0.023100; 393.080133
393.473206; -0.837346; 0.301232; -0.024076; 393.473213
