53.144459; -0.000366; 0.000222; 0.000222; 53.144458
53.197601; 0.000985; -0.000190; -0.000190; 53.197602
53.250801; -0.000015; -0.000015; -0.000015; 53.250800
53.304050; -0.001014; 0.000159; 0.000159; 53.304051
53.357353; 0.000331; -0.000255; -0.000255; 53.357355
53.410713; -0.000669; -0.000084; -0.000084; 53.410712
53.464123; 0.000671; 0.000087; 0.000087; 53.464123
53.517586; -0.000329; 0.000255; 0.000255; 53.517587
53.571106; 0.001006; -0.000161; -0.000161; 53.571104
53.624676; 0.000006; 0.000006; 0.000006; 53.624676
53.678299; -0.000993; 0.000171; 0.000171; 53.678300
53.731979; 0.000335; -0.000246; -0.000246; 53.731979
53.785709; -0.000664; -0.000083; -0.000083; 53.785711
53.839497; 0.000659; 0.000079; 0.000079; 53.839496
53.893337; -0.000340; 0.000240; 0.000240; 53.893336
53.947227; 0.000978; -0.000180; -0.000180; 53.947229
54.001175; -0.000022; -0.000022; -0.000022; 54.001176
54.055176; -0.001021; 0.000135; 0.000135; 54.055177
54.109234; 0.000291; -0.000286; -0.000286; 54.109233
54.163342; -0.000708; -0.000131; -0.000131; 54.163342
54.217506; 0.000599; 0.000023; 0.000023; 54.217505
54.271721; -0.000400; 0.000176; 0.000176; 54.271723
54.325993; 0.000902; -0.000248; -0.000248; 54.325994
54.380322; -0.000098; -0.000098; -0.000098; 54.380320
54.434700; -0.001097; 0.000051; 0.000051; 54.434701
54.489136; 0.000199; 0.000199; 0.000199; 54.489135
54.543625; -0.000800; -0.000227; -0.000227; 54.543625
54.598167; 0.000491; -0.000081; -0.000081; 54.598168
54.652767; -0.000508; 0.000064; 0.000064; 54.652766
54.707420; 0.000778; 0.000207; 0.000207; 54.707419
54.762127; -0.000221; -0.000221; -0.000221; 54.762127
54.816887; 0.001060; -0.000080; -0.000080; 54.816889
54.871704; 0.000060; 0.000060; 0.000060; 54.871706
54.926579; -0.000939; 0.000199; 0.000199; 54.926577
54.981503; 0.000336; -0.000232; -0.000232; 54.981504
55.036484; -0.000663; -0.000095; -0.000095; 55.036485
55.091522; 0.000608; 0.000040; 0.000040; 55.091522
55.146614; -0.000392; 0.000175; 0.000175; 55.146613
55.201759; 0.000874; -0.000258; -0.000258; 55.201760
55.256962; -0.000126; -0.000126; -0.000126; 55.256962
55.312218; -0.001125; 0.000005; 0.000005; 55.312219
55.367531; 0.000135; 0.000135; 0.000135; 55.367531
55.422897; -0.000864; 0.000263; 0.000263; 55.422898
55.478321; 0.000391; -0.000173; -0.000173; 55.478321
55.533798; -0.000609; -0.000046; -0.000046; 55.533800
55.589333; 0.000642; 0.000079; 0.000079; 55.589333
55.644924; -0.000358; 0.000204; 0.000204; 55.644923
55.700569; 0.000887; -0.000235; -0.000235; 55.700568
55.756268; -0.000112; -0.000112; -0.000112; 55.756268
55.812023; -0.001111; 0.000009; 0.000009; 55.812025
55.867836; 0.000128; 0.000128; 0.000128; 55.867837
55.923706; -0.000871; 0.000247; 0.000247; 55.923704
55.979630; 0.000364; -0.000194; -0.000194; 55.979628
56.035606; -0.000635; -0.000078; -0.000078; 56.035608
56.091644; 0.000595; 0.000038; 0.000038; 56.091643
56.147736; -0.000405; 0.000152; 0.000152; 56.147735
56.203884; 0.000821; 0.000265; 0.000265; 56.203883
56.260086; -0.000179; -0.000179; -0.000179; 56.260087
56.316345; 0.001041; -0.000068; -0.000068; 56.316347
56.372662; 0.000041; 0.000041; 0.000041; 56.372663
56.429035; -0.000958; 0.000150; 0.000150; 56.429036
56.485466; 0.000257; 0.000257; 0.000257; 56.485465
56.541950; -0.000742; -0.000189; -0.000189; 56.541950
56.598492; 0.000468; -0.000084; -0.000084; 56.598492
56.655090; -0.000531; 0.000020; 0.000020; 56.655091
56.711746; 0.000675; 0.000124; 0.000124; 56.711746
56.768459; -0.000325; 0.000225; 0.000225; 56.768458
56.825226; 0.000876; -0.000224; -0.000224; 56.825226
56.882050; -0.000124; -0.000124; -0.000124; 56.882051
56.938934; 0.001072; -0.000025; -0.000025; 56.938933
56.995872; 0.000072; 0.000072; 0.000072; 56.995872
57.052868; -0.000927; 0.000169; 0.000169; 57.052868
57.109921; 0.000264; 0.000264; 0.000264; 57.109921
57.167030; -0.000735; -0.000189; -0.000189; 57.167031
57.224197; 0.000451; -0.000095; -0.000095; 57.224198
57.281422; -0.000549; -0.000003; -0.000003; 57.281422
57.338703; 0.000633; 0.000088; 0.000088; 57.338703
57.396042; -0.000367; 0.000178; 0.000178; 57.396042
57.453438; 0.000810; 0.000267; 0.000267; 57.453438
57.510891; -0.000189; -0.000189; -0.000189; 57.510892
57.568401; 0.000983; -0.000103; -0.000103; 57.568403
57.625973; -0.000017; -0.000017; -0.000017; 57.625971
57.683598; -0.001016; 0.000068; 0.000068; 57.683597
57.741280; 0.000151; 0.000151; 0.000151; 57.741281
57.799023; -0.000848; 0.000233; 0.000233; 57.799022
57.856819; 0.000314; -0.000226; -0.000226; 57.856821
57.914677; -0.000685; -0.000146; -0.000146; 57.914678
57.972591; 0.000473; -0.000066; -0.000066; 57.972592
58.030563; -0.000527; 0.000012; 0.000012; 58.030565
58.088596; 0.000627; 0.000089; 0.000089; 58.088595
58.146683; -0.000373; 0.000165; 0.000165; 58.146684
58.204830; 0.000776; 0.000239; 0.000239; 58.204831
58.263035; -0.000224; -0.000224; -0.000224; 58.263036
58.321301; 0.000921; -0.000151; -0.000151; 58.321299
58.379620; -0.000079; -0.000079; -0.000079; 58.379620
58.438000; 0.001061; -0.000009; -0.000009; 58.438000
58.496437; 0.000061; 0.000061; 0.000061; 58.496438
58.554935; -0.000938; 0.000129; 0.000129; 58.554934
58.613487; 0.000196; 0.000196; 0.000196; 58.613489
58.672104; -0.000803; 0.000262; 0.000262; 58.672102
58.730774; 0.000327; -0.000205; -0.000205; 58.730775
58.789505; -0.000672; -0.000140; -0.000140; 58.789505
58.848293; 0.000454; -0.000077; -0.000077; 58.848295
58.907143; -0.000546; -0.000015; -0.000015; 58.907143
58.966049; 0.000576; 0.000046; 0.000046; 58.966050
59.025017; -0.000424; 0.000106; 0.000106; 59.025016
59.084042; 0.000693; 0.000164; 0.000164; 59.084041
59.143124; -0.000306; 0.000222; 0.000222; 59.143125
59.202267; 0.000806; -0.000249; -0.000249; 59.202268
59.261471; -0.000194; -0.000194; -0.000194; 59.261471
59.320732; 0.000915; -0.000139; -0.000139; 59.320732
59.380054; -0.000085; -0.000085; -0.000085; 59.380053
59.439434; 0.001019; -0.000033; -0.000033; 59.439433
59.498871; 0.000019; 0.000019; 0.000019; 59.498872
59.558372; -0.000980; 0.000069; 0.000069; 59.558371
59.617931; 0.000119; 0.000119; 0.000119; 59.617930
59.677547; -0.000881; 0.000167; 0.000167; 59.677548
59.737225; 0.000214; 0.000214; 0.000214; 59.737225
59.796963; -0.000785; 0.000260; 0.000260; 59.796962
59.856758; 0.000305; -0.000217; -0.000217; 59.856759
59.916615; -0.000695; -0.000173; -0.000173; 59.916616
59.976532; 0.000391; -0.000130; -0.000130; 59.976533
60.036510; -0.000608; -0.000088; -0.000088; 60.036509
60.096546; 0.000473; -0.000047; -0.000047; 60.096546
60.156643; -0.000526; -0.000007; -0.000007; 60.156642
60.216801; 0.000551; 0.000032; 0.000032; 60.216799
60.277016; -0.000448; 0.000070; 0.000070; 60.277016
60.337292; 0.000625; 0.000107; 0.000107; 60.337293
60.397629; -0.000375; 0.000143; 0.000143; 60.397630
60.458027; 0.000694; 0.000177; 0.000177; 60.458028
60.518486; -0.000305; 0.000211; 0.000211; 60.518486
60.579002; 0.000759; 0.000243; 0.000243; 60.579004
60.639584; -0.000240; -0.000240; -0.000240; 60.639583
60.700222; 0.000820; -0.000210; -0.000210; 60.700223
60.760921; -0.000180; -0.000180; -0.000180; 60.760923
60.821686; 0.000877; -0.000151; -0.000151; 60.821684
60.882507; -0.000123; -0.000123; -0.000123; 60.882506
60.943390; 0.000929; -0.000097; -0.000097; 60.943388
61.004330; -0.000071; -0.000071; -0.000071; 61.004332
61.065334; 0.000977; -0.000046; -0.000046; 61.065336
61.126400; -0.000023; -0.000023; -0.000023; 61.126401
61.187527; 0.001021; -0.000000; -0.000000; 61.187528
61.248714; 0.000021; 0.000021; 0.000021; 61.248715
61.309963; -0.000978; 0.000041; 0.000041; 61.309964
61.371273; 0.000061; 0.000061; 0.000061; 61.371274
61.432644; -0.000938; 0.000079; 0.000079; 61.432645
61.494080; 0.000096; 0.000096; 0.000096; 61.494078
61.555573; -0.000903; 0.000113; 0.000113; 61.555572
61.617126; 0.000128; 0.000128; 0.000128; 61.617127
61.678745; -0.000871; 0.000142; 0.000142; 61.678744
61.740425; 0.000155; 0.000155; 0.000155; 61.740423
61.802162; -0.000844; 0.000167; 0.000167; 61.802164
61.863964; 0.000178; 0.000178; 0.000178; 61.863966
61.925831; -0.000821; 0.000188; 0.000188; 61.925830
61.987755; 0.000198; 0.000198; 0.000198; 61.987756
62.049744; -0.000802; 0.000206; 0.000206; 62.049743
62.111794; 0.000213; 0.000213; 0.000213; 62.111793
62.173904; -0.000787; 0.000219; 0.000219; 62.173905
62.236080; 0.000224; 0.000224; 0.000224; 62.236079
62.298313; -0.000776; 0.000228; 0.000228; 62.298315
62.360615; 0.000231; 0.000231; 0.000231; 62.360613
62.422974; -0.000769; 0.000233; 0.000233; 62.422974
62.485397; 0.000234; 0.000234; 0.000234; 62.485397
62.547882; -0.000766; 0.000234; 0.000234; 62.547882
62.610432; 0.000233; 0.000233; 0.000233; 62.610430
62.673042; -0.000767; 0.000231; 0.000231; 62.673040
62.735714; 0.000228; 0.000228; 0.000228; 62.735714
62.798450; -0.000772; 0.000224; 0.000224; 62.798449
62.861248; 0.000219; 0.000219; 0.000219; 62.861248
62.924110; -0.000780; 0.000213; 0.000213; 62.924109
62.987034; 0.000206; 0.000206; 0.000206; 62.987033
63.050018; -0.000793; 0.000198; 0.000198; 63.050020
63.113071; 0.000189; 0.000189; 0.000189; 63.113070
63.176182; -0.000810; 0.000179; 0.000179; 63.176183
63.239361; 0.000168; 0.000168; 0.000168; 63.239359
63.302597; -0.000831; 0.000156; 0.000156; 63.302599
63.365902; 0.000144; 0.000144; 0.000144; 63.365901
63.429268; -0.000856; 0.000130; 0.000130; 63.429267
63.492695; 0.000115; 0.000115; 0.000115; 63.492696
63.556190; -0.000884; 0.000099; 0.000099; 63.556189
63.619747; 0.000083; 0.000083; 0.000083; 63.619745
63.683365; -0.000916; 0.000065; 0.000065; 63.683365
63.747047; 0.000046; 0.000046; 0.000046; 63.747048
63.810795; -0.000953; 0.000027; 0.000027; 63.810796
63.874607; 0.000006; 0.000006; 0.000006; 63.874606
63.938480; 0.000962; -0.000015; -0.000015; 63.938481
64.002419; -0.000038; -0.000038; -0.000038; 64.002419
64.066422; -0.001037; 0.000914; -0.000061; 64.066422
64.130486; -0.002035; -0.000086; -0.000086; 64.130488
64.194618; -0.003032; 0.000863; -0.000111; 64.194619
64.258812; 0.003753; -0.000137; -0.000137; 64.258813
64.323074; 0.002751; 0.000807; -0.000164; 64.323072
64.387398; 0.001749; -0.000193; -0.000193; 64.387395
64.451782; 0.000748; 0.000748; -0.000222; 64.451783
64.516235; -0.000252; -0.000252; -0.000252; 64.516234
64.580750; -0.001250; 0.000685; -0.000283; 64.580751
64.645332; -0.002248; -0.000315; -0.000315; 64.645331
64.709976; -0.003245; 0.000619; -0.000347; 64.709977
64.774689; 0.003478; -0.000381; -0.000381; 64.774687
64.839462; 0.002476; 0.000548; -0.000416; 64.839461
64.904305; 0.001474; -0.000451; -0.000451; 64.904301
64.969208; 0.000474; 0.000474; 0.000474; 64.969205
65.034172; -0.000525; -0.000525; 0.000436; 65.034174
65.099205; -0.001524; 0.000396; 0.000396; 65.099209
65.164307; -0.002521; -0.000603; 0.000356; 65.164308
65.229469; -0.003518; 0.000315; 0.000315; 65.229472
65.294701; 0.003144; -0.000685; 0.000273; 65.294702
65.359993; 0.002142; 0.000230; 0.000230; 65.359996
65.425354; 0.001141; -0.000770; 0.000186; 65.425356
65.490784; 0.000141; 0.000141; 0.000141; 65.490782
65.556274; -0.000858; -0.000858; 0.000095; 65.556272
65.621826; -0.001857; 0.000048; 0.000048; 65.621829
65.687454; -0.002854; -0.000951; 0.000001; 65.687450
65.753136; 0.003754; -0.000048; -0.000048; 65.753138
65.818893; 0.002752; 0.000852; -0.000097; 65.818891
65.884712; 0.001750; -0.000147; -0.000147; 65.884710
65.950592; 0.000749; 0.000749; -0.000199; 65.950595
66.016548; -0.000251; -0.000251; -0.000251; 66.016545
66.082565; -0.001249; 0.000642; -0.000304; 66.082562
66.148643; -0.002247; -0.000357; -0.000357; 66.148644
66.214790; -0.003244; 0.000532; -0.000412; 66.214793
66.281006; 0.003304; -0.000468; -0.000468; 66.281008
66.347290; 0.002302; 0.000418; 0.000418; 66.347289
66.413635; 0.001300; -0.000582; 0.000359; 66.413636
66.480049; 0.000300; 0.000300; 0.000300; 66.480050
66.546532; -0.000699; -0.000699; 0.000240; 66.546530
66.613075; -0.001698; 0.000179; 0.000179; 66.613076
66.679688; -0.002695; -0.000820; 0.000117; 66.679689
66.746368; -0.003691; 0.000054; 0.000054; 66.746369
66.813118; 0.002797; 0.000926; -0.000009; 66.813115
66.879929; 0.001795; -0.000074; -0.000074; 66.879929
66.946808; 0.000795; 0.000795; -0.000139; 66.946808
67.013756; -0.000205; -0.000205; -0.000205; 67.013755
67.080772; -0.001204; 0.000659; -0.000272; 67.080769
67.147850; -0.002202; -0.000340; -0.000340; 67.147850
67.214996; -0.003199; 0.000521; -0.000409; 67.214998
67.282211; 0.003237; -0.000479; 0.000450; 67.282213
67.349495; 0.002235; 0.000379; 0.000379; 67.349495
67.416847; 0.001233; -0.000621; 0.000306; 67.416844
67.484261; 0.000233; 0.000233; 0.000233; 67.484261
67.551743; -0.000766; -0.000766; 0.000159; 67.551745
67.619301; -0.001764; 0.000084; 0.000084; 67.619297
67.686920; -0.002761; -0.000915; 0.000009; 67.686917
67.754601; 0.003622; -0.000068; -0.000068; 67.754603
67.822357; 0.002619; 0.000776; -0.000145; 67.822358
67.890182; 0.001618; -0.000224; -0.000224; 67.890180
67.958069; 0.000617; 0.000617; -0.000303; 67.958071
68.026031; -0.000383; -0.000383; -0.000383; 68.026029
68.094055; -0.001381; 0.000454; 0.000454; 68.094055
68.162148; -0.002379; -0.000545; 0.000372; 68.162149
68.230309; -0.003375; 0.000289; 0.000289; 68.230311
68.298538; 0.002950; -0.000711; 0.000204; 68.298541
68.366837; 0.001948; 0.000119; 0.000119; 68.366840
68.435204; 0.000947; -0.000880; 0.000034; 68.435207
68.503639; -0.000053; -0.000053; -0.000053; 68.503642
68.572144; -0.001052; 0.000771; -0.000141; 68.572145
68.640717; -0.002050; -0.000229; -0.000229; 68.640718
68.709358; -0.003047; 0.000592; -0.000318; 68.709358
68.778069; 0.003227; -0.000408; -0.000408; 68.778068
68.846848; 0.002225; 0.000409; 0.000409; 68.846846
68.915695; 0.001223; -0.000590; 0.000316; 68.915693
68.984612; 0.000223; 0.000223; 0.000223; 68.984608
69.053596; -0.000776; -0.000776; 0.000129; 69.053593
69.122650; -0.001774; 0.000034; 0.000034; 69.122646
69.191772; -0.002772; 0.000842; -0.000062; 69.191769
69.260963; 0.003451; -0.000158; -0.000158; 69.260961
69.330223; 0.002449; 0.000646; -0.000256; 69.330222
69.399551; 0.001447; -0.000354; -0.000354; 69.399552
69.468948; 0.000447; 0.000447; 0.000447; 69.468952
69.538422; -0.000553; -0.000553; 0.000346; 69.538421
69.607956; -0.001551; 0.000245; 0.000245; 69.607959
69.677567; -0.002548; -0.000754; 0.000143; 69.677567
69.747246; -0.003545; 0.000040; 0.000040; 69.747245
69.816994; 0.002621; 0.000831; -0.000064; 69.816992
69.886810; 0.001620; -0.000169; -0.000169; 69.886809
69.956696; 0.000619; 0.000619; -0.000274; 69.956696
70.026649; -0.000381; -0.000381; -0.000381; 70.026652
70.096680; -0.001379; 0.000404; 0.000404; 70.096679
70.166779; -0.002377; -0.000595; 0.000295; 70.166776
70.236946; -0.003373; 0.000186; 0.000186; 70.236942
70.307182; 0.002743; -0.000813; 0.000076; 70.307179
70.377487; 0.001741; -0.000035; -0.000035; 70.377486
70.447861; 0.000740; 0.000740; -0.000147; 70.447864
70.518311; -0.000260; -0.000260; -0.000260; 70.518312
70.588829; -0.001258; 0.000512; -0.000373; 70.588830
70.659416; -0.002256; -0.000487; 0.000397; 70.659419
70.730080; -0.003253; 0.000282; 0.000282; 70.730078
70.800812; 0.002813; -0.000718; 0.000165; 70.800808
70.871613; 0.001812; 0.000048; 0.000048; 70.871609
70.942482; 0.000811; 0.000811; -0.000070; 70.942481
71.013420; -0.000189; -0.000189; -0.000189; 71.013423
71.084435; -0.001188; 0.000571; -0.000309; 71.084437
71.155518; -0.002186; -0.000429; -0.000429; 71.155521
71.226677; -0.003182; 0.000327; 0.000327; 71.226677
71.297905; 0.002835; -0.000672; 0.000205; 71.297903
71.369202; 0.001833; 0.000081; 0.000081; 71.369201
71.440567; 0.000832; 0.000832; -0.000043; 71.440571
71.512009; -0.000168; -0.000168; -0.000168; 71.512011
71.583527; -0.001167; 0.000579; -0.000294; 71.583523
71.655106; -0.002165; -0.000420; -0.000420; 71.655107
71.726761; -0.003161; 0.000324; 0.000324; 71.726762
71.798485; 0.002807; -0.000675; 0.000195; 71.798488
71.870285; 0.001805; 0.000066; 0.000066; 71.870287
71.942154; 0.000804; 0.000804; -0.000065; 71.942157
72.014099; -0.000196; -0.000196; -0.000196; 72.014099
72.086113; -0.001195; 0.000539; -0.000328; 72.086114
72.158203; -0.002192; -0.000460; 0.000406; 72.158200
72.230354; -0.003189; 0.000272; 0.000272; 72.230358
72.302589; 0.002730; -0.000727; 0.000137; 72.302588
72.374893; 0.001729; 0.000002; 0.000002; 72.374891
72.447266; 0.000728; 0.000728; -0.000135; 72.447266
72.519714; -0.000272; -0.000272; -0.000272; 72.519713
72.592232; -0.001271; 0.000451; -0.000410; 72.592233
72.664825; -0.002268; -0.000548; 0.000312; 72.664825
72.737488; -0.003265; 0.000172; 0.000172; 72.737490
72.810226; 0.002606; -0.000827; 0.000031; 72.810227
72.883034; 0.001605; -0.000110; -0.000110; 72.883037
72.955917; 0.000604; 0.000604; -0.000252; 72.955920
73.028877; -0.000395; -0.000395; -0.000395; 73.028876
73.101906; -0.001394; 0.000316; 0.000316; 73.101905
73.175011; -0.002392; -0.000683; 0.000171; 73.175007
73.248184; -0.003388; 0.000025; 0.000025; 73.248182
73.321434; 0.002435; 0.000731; -0.000122; 73.321430
73.394753; 0.001434; -0.000269; -0.000269; 73.394752
73.468147; 0.000434; 0.000434; -0.000417; 73.468147
73.541618; -0.000566; -0.000566; 0.000284; 73.541615
73.615158; -0.001564; 0.000134; 0.000134; 73.615156
73.688774; -0.002562; 0.000831; -0.000017; 73.688771
73.762459; 0.003220; -0.000169; -0.000169; 73.762460
73.836220; 0.002218; 0.000525; -0.000321; 73.836223
73.910057; 0.001217; -0.000474; 0.000371; 73.910059
73.983971; 0.000217; 0.000217; 0.000217; 73.983969
74.057953; -0.000783; -0.000783; 0.000061; 74.057953
74.132011; -0.001781; -0.000095; -0.000095; 74.132011
74.206146; -0.002778; 0.000591; -0.000251; 74.206143
74.280350; 0.002957; -0.000409; -0.000409; 74.280349
74.354630; 0.001955; 0.000274; 0.000274; 74.354629
74.428986; 0.000954; -0.000725; 0.000114; 74.428984
74.503410; -0.000046; -0.000046; -0.000046; 74.503413
74.577919; -0.001045; 0.000631; -0.000207; 74.577916
74.652496; -0.002043; -0.000368; -0.000368; 74.652494
74.727150; -0.003040; 0.000306; 0.000306; 74.727147
74.801872; 0.002649; -0.000693; 0.000142; 74.801874
74.876678; 0.001647; -0.000022; -0.000022; 74.876676
74.951553; 0.000646; 0.000646; -0.000187; 74.951553
75.026505; -0.000353; -0.000353; -0.000353; 75.026504
75.101532; -0.001352; 0.000313; 0.000313; 75.101531
75.176636; -0.002350; -0.000687; 0.000145; 75.176632
75.251808; 0.003298; -0.000024; -0.000024; 75.251809
75.327057; 0.002296; 0.000636; -0.000193; 75.327061
75.402390; 0.001295; -0.000363; -0.000363; 75.402388
75.477791; 0.000294; 0.000294; 0.000294; 75.477790
75.553268; -0.000705; -0.000705; 0.000122; 75.553268
75.628822; -0.001703; -0.000051; -0.000051; 75.628821
75.704453; -0.002701; 0.000602; -0.000224; 75.704450
75.780151; 0.002901; -0.000398; -0.000398; 75.780154
75.855934; 0.001899; 0.000251; 0.000251; 75.855934
75.931793; 0.000898; -0.000748; 0.000075; 75.931790
76.007721; -0.000102; -0.000102; -0.000102; 76.007722
76.083733; -0.001100; 0.000542; -0.000279; 76.083730
76.159813; -0.002098; -0.000457; 0.000364; 76.159814
76.235977; -0.003095; 0.000184; 0.000184; 76.235973
76.312210; 0.002461; -0.000815; 0.000004; 76.312209
76.388519; 0.001459; -0.000177; -0.000177; 76.388522
76.464912; 0.000459; 0.000459; -0.000358; 76.464910
76.541374; -0.000541; -0.000541; 0.000276; 76.541375
76.617920; -0.001539; 0.000092; 0.000092; 76.617916
76.694534; -0.002536; 0.000723; -0.000092; 76.694534
76.771233; 0.002980; -0.000277; -0.000277; 76.771229
76.848000; 0.001978; 0.000351; 0.000351; 76.848000
76.924850; 0.000977; -0.000648; 0.000164; 76.924848
77.001770; -0.000023; -0.000023; -0.000023; 77.001773
77.078773; -0.001022; 0.000600; -0.000211; 77.078775
77.155853; -0.002020; -0.000400; -0.000400; 77.155854
77.233009; -0.003017; 0.000220; 0.000220; 77.233009
77.310242; 0.002454; -0.000779; 0.000029; 77.310242
