31.116186; -0.000219; 31.116185
31.119297; -0.000319; 31.119297
31.122410; -0.000419; 31.122409
31.125521; -0.000017; 31.125521
31.128633; -0.000117; 31.128634
31.131746; -0.000217; 31.131747
31.134859; -0.000317; 31.134860
31.137974; -0.000417; 31.137973
31.141087; -0.000015; 31.141087
31.144201; -0.000115; 31.144201
31.147316; -0.000215; 31.147316
31.150431; -0.000315; 31.150430
31.153545; -0.000415; 31.153545
31.156660; -0.000013; 31.156661
31.159777; -0.000113; 31.159776
31.162893; -0.000213; 31.162892
31.166008; -0.000313; 31.166009
31.169125; -0.000413; 31.169125
31.172243; -0.000012; 31.172242
31.175360; -0.000112; 31.175359
31.178476; -0.000212; 31.178477
31.181595; -0.000312; 31.181595
31.184713; -0.000412; 31.184713
31.187832; -0.000011; 31.187831
31.190950; -0.000111; 31.190950
31.194069; -0.000211; 31.194069
31.197189; -0.000311; 31.197189
31.200308; -0.000411; 31.200308
31.203428; -0.000010; 31.203428
31.206549; -0.000110; 31.206549
31.209669; -0.000210; 31.209669
31.212790; -0.000310; 31.212790
31.215912; -0.000410; 31.215912
31.219034; -0.000009; 31.219033
31.222155; -0.000109; 31.222155
31.225277; -0.000209; 31.225277
31.228399; -0.000309; 31.228400
31.231524; -0.000409; 31.231523
31.234646; -0.000009; 31.234646
31.237770; -0.000109; 31.237769
31.240892; -0.000209; 31.240893
31.244017; -0.000309; 31.244017
31.247141; -0.000409; 31.247142
31.250267; -0.000009; 31.250266
31.253391; -0.000109; 31.253391
31.256517; -0.000208; 31.256517
31.259642; -0.000308; 31.259642
31.262768; -0.000408; 31.262768
31.265894; -0.000009; 31.265895
31.269022; -0.000109; 31.269021
31.272148; -0.000209; 31.272148
31.275276; -0.000309; 31.275275
31.278402; -0.000409; 31.278403
31.281530; -0.000009; 31.281531
31.284658; -0.000109; 31.284659
31.287786; -0.000209; 31.287787
31.290916; -0.000309; 31.290916
31.294044; -0.000409; 31.294045
31.297174; -0.000010; 31.297175
31.300304; -0.000110; 31.300304
31.303434; -0.000210; 31.303434
31.306564; -0.000310; 31.306565
31.309696; -0.000409; 31.309695
31.312826; -0.000010; 31.312826
31.315958; -0.000110; 31.315958
31.319090; -0.000210; 31.319089
31.322222; -0.000310; 31.322221
31.325354; -0.000410; 31.325353
31.328485; -0.000012; 31.328486
31.331619; -0.000112; 31.331619
31.334751; -0.000211; 31.334752
31.337885; -0.000311; 31.337885
31.341019; -0.000411; 31.341019
31.344152; -0.000013; 31.344153
31.347288; -0.000113; 31.347288
31.350422; -0.000213; 31.350422
31.353558; -0.000313; 31.353557
31.356693; -0.000413; 31.356693
31.359829; -0.000014; 31.359828
31.362965; -0.000114; 31.362964
31.366100; -0.000214; 31.366101
31.369238; -0.000314; 31.369237
31.372374; -0.000414; 31.372374
31.375511; -0.000016; 31.375512
31.378649; -0.000116; 31.378649
31.381786; -0.000216; 31.381787
31.384926; -0.000316; 31.384925
31.388063; -0.000416; 31.388064
31.391203; -0.000018; 31.391202
31.394342; -0.000118; 31.394342
31.397482; -0.000218; 31.397481
31.400621; -0.000318; 31.400621
31.403761; -0.000418; 31.403761
31.406900; -0.000021; 31.406901
31.410042; -0.000121; 31.410042
31.413183; -0.000221; 31.413183
31.416325; -0.000321; 31.416324
31.419466; -0.000421; 31.419466
31.422607; -0.000023; 31.422608
31.425751; -0.000123; 31.425750
31.428892; -0.000223; 31.428893
31.432035; -0.000323; 31.432035
31.435179; -0.000423; 31.435179
31.438322; -0.000026; 31.438322
31.441465; -0.000126; 31.441466
31.444611; -0.000226; 31.444610
31.447754; -0.000326; 31.447755
31.450899; -0.000426; 31.450899
31.454044; -0.000029; 31.454045
31.457190; -0.000129; 31.457190
31.460335; -0.000229; 31.460336
31.463482; -0.000329; 31.463482
31.466627; -0.000429; 31.466628
31.469774; -0.000033; 31.469775
31.472921; -0.000133; 31.472922
31.476068; -0.000233; 31.476069
31.479216; -0.000332; 31.479217
31.482365; -0.000432; 31.482364
31.485512; -0.000036; 31.485513
31.488661; -0.000136; 31.488661
31.491810; -0.000236; 31.491810
31.494959; -0.000336; 31.494959
31.498108; -0.000436; 31.498109
31.501259; -0.000040; 31.501259
31.504408; -0.000140; 31.504409
31.507559; -0.000240; 31.507559
31.510710; -0.000340; 31.510710
31.513861; -0.000440; 31.513861
31.517012; -0.000044; 31.517012
31.520164; -0.000144; 31.520164
31.523315; -0.000244; 31.523316
31.526468; -0.000344; 31.526468
31.529621; -0.000444; 31.529621
31.532774; -0.000048; 31.532774
31.535927; -0.000148; 31.535927
31.539082; -0.000248; 31.539081
31.542234; -0.000348; 31.542235
31.545389; -0.000448; 31.545389
31.548544; -0.000053; 31.548544
31.551699; -0.000153; 31.551698
31.554853; -0.000253; 31.554854
31.558008; -0.000353; 31.558009
31.561165; -0.000453; 31.561165
31.564322; -0.000058; 31.564321
31.567478; -0.000158; 31.567477
31.570635; -0.000258; 31.570634
31.573792; -0.000358; 31.573791
31.576948; -0.000458; 31.576949
31.580107; -0.000063; 31.580106
31.583265; -0.000163; 31.583264
31.586422; -0.000263; 31.586423
31.589581; -0.000363; 31.589581
31.592741; -0.000463; 31.592740
31.595900; -0.000068; 31.595900
31.599060; -0.000168; 31.599059
31.602219; -0.000268; 31.602219
31.605379; -0.000368; 31.605379
31.608540; -0.000468; 31.608540
31.611700; -0.000074; 31.611701
31.614862; -0.000174; 31.614862
31.618023; -0.000274; 31.618023
31.621185; -0.000373; 31.621185
31.624348; -0.000473; 31.624347
31.627510; -0.000079; 31.627510
31.630672; -0.000179; 31.630672
31.633835; -0.000279; 31.633836
31.636999; -0.000379; 31.636999
31.640163; -0.000479; 31.640163
31.643326; -0.000085; 31.643327
31.646490; -0.000185; 31.646491
31.649656; -0.000285; 31.649656
31.652821; -0.000385; 31.652821
31.655985; -0.000485; 31.655986
31.659151; -0.000092; 31.659151
31.662317; -0.000192; 31.662317
31.665483; -0.000292; 31.665484
31.668650; -0.000392; 31.668650
31.671818; -0.000492; 31.671817
31.674984; -0.000098; 31.674984
31.678152; -0.000198; 31.678152
31.681320; -0.000298; 31.681319
31.684488; -0.000398; 31.684488
31.687656; -0.000005; 31.687656
31.690825; -0.000105; 31.690825
31.693995; -0.000205; 31.693994
31.697163; -0.000305; 31.697163
31.700333; -0.000405; 31.700333
31.703503; -0.000012; 31.703503
31.706673; -0.000112; 31.706673
31.709845; -0.000212; 31.709844
31.713015; -0.000312; 31.713015
31.716187; -0.000412; 31.716186
31.719358; -0.000019; 31.719358
31.722530; -0.000119; 31.722530
31.725702; -0.000219; 31.725702
31.728874; -0.000319; 31.728875
31.732048; -0.000419; 31.732048
31.735220; -0.000027; 31.735221
31.738394; -0.000127; 31.738394
31.741568; -0.000227; 31.741568
31.744741; -0.000327; 31.744742
31.747917; -0.000427; 31.747917
31.751091; -0.000034; 31.751092
31.754267; -0.000134; 31.754267
31.757442; -0.000234; 31.757442
31.760618; -0.000334; 31.760618
31.763794; -0.000434; 31.763794
31.766970; -0.000042; 31.766970
31.770147; -0.000142; 31.770147
31.773325; -0.000242; 31.773324
31.776501; -0.000342; 31.776501
31.779678; -0.000442; 31.779679
31.782858; -0.000051; 31.782857
31.786036; -0.000151; 31.786035
31.789213; -0.000251; 31.789214
31.792393; -0.000350; 31.792393
31.795572; -0.000450; 31.795572
31.798752; -0.000059; 31.798752
31.801931; -0.000159; 31.801931
31.805111; -0.000259; 31.805112
31.808292; -0.000359; 31.808292
31.811474; -0.000459; 31.811473
31.814653; -0.000068; 31.814654
31.817835; -0.000168; 31.817836
31.821018; -0.000268; 31.821017
31.824200; -0.000368; 31.824200
31.827381; -0.000468; 31.827382
31.830564; -0.000077; 31.830565
31.833748; -0.000177; 31.833748
31.836931; -0.000277; 31.836931
31.840115; -0.000377; 31.840115
31.843298; -0.000477; 31.843299
31.846483; -0.000086; 31.846483
31.849669; -0.000186; 31.849668
31.852852; -0.000286; 31.852853
31.856037; -0.000386; 31.856038
31.859224; -0.000486; 31.859224
31.862410; -0.000095; 31.862410
31.865595; -0.000195; 31.865596
31.868782; -0.000295; 31.868782
31.871969; -0.000395; 31.871969
31.875156; -0.000005; 31.875156
31.878344; -0.000105; 31.878344
31.881533; -0.000205; 31.881532
31.884720; -0.000305; 31.884720
31.887909; -0.000405; 31.887908
31.891098; -0.000015; 31.891097
31.894287; -0.000115; 31.894286
31.897476; -0.000215; 31.897476
31.900665; -0.000315; 31.900665
31.903856; -0.000415; 31.903856
31.907045; -0.000025; 31.907046
31.910236; -0.000125; 31.910237
31.913427; -0.000225; 31.913428
31.916618; -0.000325; 31.916619
31.919811; -0.000425; 31.919811
31.923002; -0.000035; 31.923003
31.926195; -0.000135; 31.926195
31.929388; -0.000235; 31.929388
31.932581; -0.000335; 31.932581
31.935774; -0.000435; 31.935774
31.938967; -0.000046; 31.938967
31.942162; -0.000146; 31.942161
31.945356; -0.000246; 31.945355
31.948549; -0.000346; 31.948550
31.951744; -0.000446; 31.951745
31.954941; -0.000057; 31.954940
31.958136; -0.000157; 31.958136
31.961330; -0.000257; 31.961331
31.964527; -0.000357; 31.964527
31.967724; -0.000457; 31.967724
31.970921; -0.000068; 31.970921
31.974117; -0.000168; 31.974118
31.977316; -0.000268; 31.977315
31.980513; -0.000368; 31.980513
31.983711; -0.000468; 31.983711
31.986910; -0.000079; 31.986909
31.990108; -0.000179; 31.990108
31.993307; -0.000279; 31.993307
31.996506; -0.000379; 31.996506
31.999706; -0.000479; 31.999706
32.002907; -0.000091; 32.002906
32.006107; -0.000191; 32.006106
32.009308; -0.000291; 32.009307
32.012508; -0.000391; 32.012508
32.015709; -0.000491; 32.015709
32.018909; -0.000591; 32.018911
32.022114; -0.000691; 32.022113
32.025314; -0.000790; 32.025315
32.028519; -0.000890; 32.028517
32.031719; -0.000015; 32.031720
32.034924; -0.000115; 32.034923
32.038128; -0.000215; 32.038127
32.041332; -0.000315; 32.041331
32.044537; -0.000415; 32.044535
32.047741; -0.000515; 32.047739
32.050945; -0.000614; 32.050944
32.054150; -0.000714; 32.054149
32.057354; -0.000814; 32.057354
32.060562; -0.000914; 32.060560
32.063766; -0.000039; 32.063766
32.066971; -0.000139; 32.066973
32.070179; -0.000239; 32.070179
32.073387; -0.000339; 32.073386
32.076595; -0.000439; 32.076594
32.079800; -0.000539; 32.079801
32.083008; -0.000639; 32.083009
32.086216; -0.000739; 32.086218
32.089428; -0.000839; 32.089426
32.092636; -0.000939; 32.092635
32.095844; -0.000065; 32.095844
32.099052; -0.000165; 32.099054
32.102264; -0.000265; 32.102264
32.105473; -0.000365; 32.105474
32.108685; -0.000465; 32.108685
32.111897; -0.000565; 32.111896
32.115108; -0.000665; 32.115107
32.118317; -0.000765; 32.118318
32.121529; -0.000865; 32.121530
32.124741; -0.000965; 32.124742
32.127956; -0.000092; 32.127955
32.131168; -0.000192; 32.131168
32.134380; -0.000292; 32.134381
32.137592; -0.000392; 32.137594
32.140808; -0.000492; 32.140808
32.144020; -0.000592; 32.144022
32.147236; -0.000692; 32.147236
32.150452; -0.000792; 32.150451
32.153667; -0.000892; 32.153666
32.156883; -0.000020; 32.156882
32.160099; -0.000120; 32.160097
32.163315; -0.000220; 32.163313
32.166531; -0.000320; 32.166530
32.169746; -0.000420; 32.169746
32.172962; -0.000519; 32.172963
32.176182; -0.000619; 32.176180
32.179398; -0.000719; 32.179398
32.182617; -0.000819; 32.182616
32.185833; -0.000919; 32.185834
32.189053; -0.000048; 32.189053
32.192272; -0.000148; 32.192272
32.195492; -0.000248; 32.195491
32.198711; -0.000348; 32.198711
32.201931; -0.000448; 32.201930
32.205151; -0.000548; 32.205151
32.208370; -0.000648; 32.208371
32.211594; -0.000748; 32.211592
32.214813; -0.000848; 32.214813
32.218033; -0.000948; 32.218035
32.221256; -0.000078; 32.221256
32.224480; -0.000178; 32.224479
32.227699; -0.000278; 32.227701
32.230923; -0.000378; 32.230924
32.234146; -0.000478; 32.234147
32.237370; -0.000578; 32.237370
32.240593; -0.000678; 32.240594
32.243816; -0.000777; 32.243818
32.247044; -0.000877; 32.247042
32.250267; -0.000008; 32.250267
32.253490; -0.000108; 32.253492
32.256718; -0.000208; 32.256718
32.259945; -0.000308; 32.259943
32.263168; -0.000408; 32.263169
32.266396; -0.000508; 32.266395
32.269623; -0.000608; 32.269622
32.272850; -0.000708; 32.272849
32.276077; -0.000808; 32.276076
32.279305; -0.000908; 32.279304
32.282532; -0.000040; 32.282532
32.285759; -0.000140; 32.285760
32.288990; -0.000240; 32.288989
32.292217; -0.000340; 32.292218
32.295448; -0.000440; 32.295447
32.298676; -0.000540; 32.298676
32.301907; -0.000639; 32.301906
32.305138; -0.000739; 32.305136
32.308369; -0.000839; 32.308367
32.311600; -0.000939; 32.311598
32.314831; -0.000072; 32.314829
32.318062; -0.000172; 32.318060
32.321293; -0.000272; 32.321292
32.324524; -0.000372; 32.324524
32.327755; -0.000472; 32.327757
32.330990; -0.000572; 32.330990
32.334221; -0.000672; 32.334223
32.337456; -0.000772; 32.337456
32.340691; -0.000872; 32.340690
32.343925; -0.000005; 32.343924
32.347157; -0.000105; 32.347158
32.350391; -0.000205; 32.350393
32.353626; -0.000305; 32.353628
32.356865; -0.000405; 32.356863
32.360100; -0.000505; 32.360099
32.363335; -0.000605; 32.363335
32.366573; -0.000705; 32.366572
32.369808; -0.000805; 32.369808
32.373047; -0.000905; 32.373045
32.376282; -0.000040; 32.376282
32.379520; -0.000140; 32.379520
32.382759; -0.000240; 32.382758
32.385998; -0.000340; 32.385996
32.389236; -0.000439; 32.389235
32.392475; -0.000539; 32.392474
32.395714; -0.000639; 32.395713
32.398952; -0.000739; 32.398953
32.402191; -0.000839; 32.402193
32.405434; -0.000939; 32.405433
32.408672; -0.000075; 32.408673
32.411915; -0.000175; 32.411914
32.415154; -0.000275; 32.415155
32.418396; -0.000375; 32.418397
32.421638; -0.000475; 32.421639
32.424881; -0.000575; 32.424881
32.428123; -0.000675; 32.428123
32.431366; -0.000774; 32.431366
32.434608; -0.000874; 32.434609
32.437851; -0.000011; 32.437853
32.441097; -0.000111; 32.441097
32.444340; -0.000211; 32.444341
32.447586; -0.000311; 32.447585
32.450829; -0.000411; 32.450830
32.454075; -0.000511; 32.454075
32.457321; -0.000611; 32.457320
32.460567; -0.000711; 32.460566
32.463814; -0.000811; 32.463812
32.467060; -0.000910; 32.467059
32.470306; -0.000048; 32.470305
32.473553; -0.000148; 32.473552
32.476799; -0.000248; 32.476800
32.480049; -0.000348; 32.480047
32.483295; -0.000448; 32.483295
32.486542; -0.000548; 32.486544
32.489792; -0.000648; 32.489792
32.493042; -0.000748; 32.493041
32.496292; -0.000847; 32.496291
32.499538; -0.000947; 32.499540
32.502789; -0.000086; 32.502790
32.506039; -0.000186; 32.506040
32.509293; -0.000286; 32.509291
32.512543; -0.000386; 32.512542
32.515793; -0.000486; 32.515793
32.519043; -0.000586; 32.519045
32.522297; -0.000686; 32.522297
32.525551; -0.000786; 32.525549
32.528801; -0.000885; 32.528801
32.532055; -0.000025; 32.532054
32.535309; -0.000125; 32.535308
32.538563; -0.000225; 32.538561
32.541817; -0.000325; 32.541815
32.545071; -0.000425; 32.545069
32.548325; -0.000525; 32.548324
32.551579; -0.000625; 32.551578
32.554832; -0.000724; 32.554834
32.558090; -0.000824; 32.558089
32.561344; -0.000924; 32.561345
32.564602; -0.000065; 32.564601
32.567856; -0.000165; 32.567858
32.571114; -0.000264; 32.571114
32.574371; -0.000364; 32.574371
32.577629; -0.000464; 32.577629
32.580887; -0.000564; 32.580887
32.584145; -0.000664; 32.584145
32.587402; -0.000764; 32.587403
32.590660; -0.000864; 32.590662
32.593922; -0.000005; 32.593921
32.597179; -0.000105; 32.597180
32.600441; -0.000205; 32.600440
32.603699; -0.000305; 32.603700
32.606960; -0.000405; 32.606960
32.610222; -0.000505; 32.610221
32.613483; -0.000605; 32.613482
32.616745; -0.000705; 32.616744
32.620007; -0.000805; 32.620005
32.623268; -0.000905; 32.623267
32.626530; -0.000047; 32.626530
32.629791; -0.000147; 32.629792
32.633057; -0.000247; 32.633055
32.636318; -0.000347; 32.636318
32.639584; -0.000447; 32.639582
32.642845; -0.000547; 32.642846
32.646111; -0.000647; 32.646110
32.649376; -0.000747; 32.649375
32.652641; -0.000846; 32.652640
32.655907; -0.000946; 32.655905
32.659172; -0.000089; 32.659171
32.662437; -0.000189; 32.662437
32.665703; -0.000289; 32.665703
32.668968; -0.000389; 32.668969
32.672237; -0.000489; 32.672236
32.675503; -0.000589; 32.675504
32.678772; -0.000689; 32.678771
32.682037; -0.000789; 32.682039
32.685307; -0.000889; 32.685307
32.688576; -0.000033; 32.688576
32.691845; -0.000133; 32.691845
32.695114; -0.000233; 32.695114
32.698383; -0.000333; 32.698383
32.701653; -0.000433; 32.701653
32.704922; -0.000533; 32.704923
32.708195; -0.000633; 32.708194
32.711464; -0.000733; 32.711465
32.714737; -0.000833; 32.714736
32.718006; -0.000932; 32.718007
32.721279; -0.000077; 32.721279
32.724552; -0.000177; 32.724551
32.727825; -0.000277; 32.727824
32.731098; -0.000377; 32.731096
32.734371; -0.000477; 32.734370
32.737644; -0.000577; 32.737643
32.740917; -0.000677; 32.740917
32.744190; -0.000777; 32.744191
32.747467; -0.000877; 32.747465
32.750740; -0.000023; 32.750740
32.754017; -0.000123; 32.754015
32.757290; -0.000223; 32.757290
32.760567; -0.000323; 32.760566
32.763844; -0.000422; 32.763842
32.767120; -0.000522; 32.767119
32.770397; -0.000622; 32.770395
32.773674; -0.000722; 32.773672
32.776951; -0.000822; 32.776950
32.780228; -0.000922; 32.780227
32.783504; -0.000069; 32.783505
32.786785; -0.000169; 32.786784
32.790062; -0.000269; 32.790062
32.793343; -0.000369; 32.793341
32.796619; -0.000469; 32.796621
32.799900; -0.000569; 32.799900
32.803181; -0.000669; 32.803180
32.806461; -0.000768; 32.806461
32.809742; -0.000868; 32.809741
32.813023; -0.000016; 32.813022
32.816303; -0.000116; 32.816304
32.819584; -0.000216; 32.819585
32.822868; -0.000316; 32.822867
32.826149; -0.000416; 32.826150
32.829433; -0.000516; 32.829432
32.832714; -0.000616; 32.832715
32.835999; -0.000716; 32.835998
32.839283; -0.000816; 32.839282
32.842567; -0.000915; 32.842566
32.845852; -0.000064; 32.845850
32.849136; -0.000164; 32.849135
32.852421; -0.000264; 32.852420
32.855705; -0.000364; 32.855705
32.858990; -0.000464; 32.858991
32.862278; -0.000564; 32.862276
32.865562; -0.000664; 32.865563
32.868851; -0.000764; 32.868849
32.872135; -0.000864; 32.872136
32.875423; -0.000013; 32.875423
32.878712; -0.000113; 32.878711
32.882000; -0.000213; 32.881999
32.885288; -0.000313; 32.885287
32.888577; -0.000413; 32.888575
32.891865; -0.000513; 32.891864
32.895153; -0.000613; 32.895153
32.898441; -0.000713; 32.898443
32.901733; -0.000813; 32.901733
32.905022; -0.000912; 32.905023
32.908314; -0.000063; 32.908314
32.911606; -0.000163; 32.911604
32.914894; -0.000263; 32.914896
32.918186; -0.000363; 32.918187
32.921478; -0.000463; 32.921479
32.924770; -0.000563; 32.924771
32.928062; -0.000662; 32.928063
32.931355; -0.000762; 32.931356
32.934650; -0.000862; 32.934649
32.937943; -0.000013; 32.937943
32.941238; -0.000113; 32.941237
32.944530; -0.000213; 32.944531
32.947826; -0.000313; 32.947825
32.951118; -0.000413; 32.951120
32.954414; -0.000513; 32.954415
32.957710; -0.000613; 32.957711
32.961006; -0.000713; 32.961006
32.964302; -0.000813; 32.964302
32.967598; -0.000913; 32.967599
32.970894; -0.000065; 32.970896
32.974194; -0.000165; 32.974193
32.977489; -0.000265; 32.977490
32.980789; -0.000365; 32.980788
32.984085; -0.000465; 32.984086
